Sector,Ticker,Date,Open,High,Low,Close,Volume,OpenInt
Consumer Cyclical,tsla,11/6/15,230.7,233.36,229.5,232.36,2445200,0
Consumer Cyclical,tsla,11/9/15,232.99,232.99,224.31,225.33,3850860,0
Consumer Cyclical,tsla,11/10/15,223.48,223.7,216.08,216.5,4617000,0
Consumer Cyclical,tsla,11/11/15,217.77,219.48,213.63,219.08,3347800,0
Consumer Cyclical,tsla,11/12/15,217.85,219,212.66,212.94,2915900,0
Consumer Cyclical,tsla,11/13/15,212.95,212.99,206.52,207.19,3430300,0
Consumer Cyclical,tsla,11/16/15,206.09,214.98,205.8,214.31,2925300,0
Consumer Cyclical,tsla,11/17/15,215.2,216,211.4,214,2148600,0
Consumer Cyclical,tsla,11/18/15,214.5,221.38,212.52,221.07,2811900,0
Consumer Cyclical,tsla,11/19/15,220.54,226.19,220.3,221.8,2504300,0
Consumer Cyclical,tsla,11/20/15,223.49,225,213.58,220.01,4400700,0
Consumer Cyclical,tsla,11/23/15,217.35,219.18,214.68,217.75,2526100,0
Consumer Cyclical,tsla,11/24/15,215.37,221,215,218.25,2479300,0
Consumer Cyclical,tsla,11/25/15,221.34,230.82,220.38,229.64,3990700,0
Consumer Cyclical,tsla,11/27/15,231.06,232.25,227.01,231.61,1949300,0
Consumer Cyclical,tsla,11/30/15,231.79,234.28,229.08,230.26,2659800,0
Consumer Cyclical,tsla,12/1/15,231.06,238,231.05,237.19,3733955,0
Consumer Cyclical,tsla,12/2/15,237,238.6,231.23,231.99,2980768,0
Consumer Cyclical,tsla,12/3/15,235.48,237.45,230,232.71,2939533,0
Consumer Cyclical,tsla,12/4/15,232.46,233.27,227.66,230.38,2573600,0
Consumer Cyclical,tsla,12/7/15,227.7,235.63,226.15,231.13,3144200,0
Consumer Cyclical,tsla,12/8/15,227.52,228.8,224.2,226.72,2687636,0
Consumer Cyclical,tsla,12/9/15,226.7,227.5,220.72,224.52,3057700,0
Consumer Cyclical,tsla,12/10/15,224.71,228.49,223.64,227.07,2071600,0
Consumer Cyclical,tsla,12/11/15,225.24,225.75,216.64,217.02,3268700,0
Consumer Cyclical,tsla,12/14/15,217.51,220.92,214.87,218.58,2830798,0
Consumer Cyclical,tsla,12/15/15,221.82,222.22,218,221.09,2244400,0
Consumer Cyclical,tsla,12/16/15,222.1,234.88,220.73,234.51,5104300,0
Consumer Cyclical,tsla,12/17/15,233.94,237.76,229.81,233.39,3298600,0
Consumer Cyclical,tsla,12/18/15,232.89,235.9,229.29,230.46,3014100,0
Consumer Cyclical,tsla,12/21/15,231.69,235.83,231.08,232.56,1953100,0
Consumer Cyclical,tsla,12/22/15,234.99,236.55,229.63,229.95,1961155,0
Consumer Cyclical,tsla,12/23/15,232.18,233.45,228.13,229.7,1554900,0
Consumer Cyclical,tsla,12/24/15,230.56,231.88,228.28,230.57,710277,0
Consumer Cyclical,tsla,12/28/15,231.49,231.98,225.54,228.95,1901304,0
Consumer Cyclical,tsla,12/29/15,230.06,237.72,229.55,237.19,2406290,0
Consumer Cyclical,tsla,12/30/15,236.6,243.634,235.671,238.09,3124074,0
Consumer Cyclical,tsla,12/31/15,238.51,243.45,238.37,240.01,2503103,0
Consumer Cyclical,tsla,1/4/16,230.72,231.38,219,223.41,6124482,0
Consumer Cyclical,tsla,1/5/16,226.36,232.3,220,223.43,3086425,0
Consumer Cyclical,tsla,1/6/16,220,220.05,215.98,219.04,3492811,0
Consumer Cyclical,tsla,1/7/16,214.19,218.44,213.67,215.65,3410786,0
Consumer Cyclical,tsla,1/8/16,217.86,220.44,210.77,211,3504461,0
Consumer Cyclical,tsla,1/11/16,214.01,214.45,203,207.85,4091422,0
Consumer Cyclical,tsla,1/12/16,211.6,213.74,205.31,209.97,2595389,0
Consumer Cyclical,tsla,1/13/16,212.01,212.65,200,200.31,3821277,0
Consumer Cyclical,tsla,1/14/16,202.21,210,193.38,206.18,5965537,0
Consumer Cyclical,tsla,1/15/16,198.97,205.07,197.25,204.99,4251085,0
Consumer Cyclical,tsla,1/19/16,208.71,210.47,200.78,204.72,4038600,0
Consumer Cyclical,tsla,1/20/16,199.4,201.28,191.25,198.7,5319658,0
Consumer Cyclical,tsla,1/21/16,201.55,203.23,195.02,199.97,2955075,0
Consumer Cyclical,tsla,1/22/16,204.801,205.5,199.03,202.55,3081626,0
Consumer Cyclical,tsla,1/25/16,200.06,203.57,195.88,196.37,2150984,0
Consumer Cyclical,tsla,1/26/16,196.7,197.82,188.88,193.56,4123942,0
Consumer Cyclical,tsla,1/27/16,192.38,193.26,185.77,188.07,3530660,0
Consumer Cyclical,tsla,1/28/16,190.79,191.28,182.41,189.7,3867413,0
Consumer Cyclical,tsla,1/29/16,189.95,193.74,188.08,191.11,2244637,0
Consumer Cyclical,tsla,2/1/16,188.76,199.52,182.75,196.94,4572522,0
Consumer Cyclical,tsla,2/2/16,192.42,193.12,180.23,182.78,4994163,0
Consumer Cyclical,tsla,2/3/16,183.59,183.94,170.18,173.48,6766212,0
Consumer Cyclical,tsla,2/4/16,170.7,175.98,166.99,175.33,3697860,0
Consumer Cyclical,tsla,2/5/16,171.3,173,157.744,162.6,8856904,0
Consumer Cyclical,tsla,2/8/16,157.105,157.15,146,148.03,7657160,0
Consumer Cyclical,tsla,2/9/16,142.32,159.79,141.05,148.25,7950407,0
Consumer Cyclical,tsla,2/10/16,150.5,154.97,141.74,143.67,8053123,0
Consumer Cyclical,tsla,2/11/16,152,163.26,147,150.47,13417556,0
Consumer Cyclical,tsla,2/12/16,155,157.01,143.7,151.04,6375109,0
Consumer Cyclical,tsla,2/16/16,158.7,162.95,154.11,155.17,5354390,0
Consumer Cyclical,tsla,2/17/16,159,169.34,156.68,168.68,5100855,0
Consumer Cyclical,tsla,2/18/16,172.42,172.95,164.77,166.77,3527362,0
Consumer Cyclical,tsla,2/19/16,163.66,167.49,162.5,166.58,2484298,0
Consumer Cyclical,tsla,2/22/16,170.12,178.91,169.85,177.74,4417725,0
Consumer Cyclical,tsla,2/23/16,176.16,181.73,173.68,177.21,5876295,0
Consumer Cyclical,tsla,2/24/16,172.75,179.5,167.84,179,4635777,0
Consumer Cyclical,tsla,2/25/16,178.65,188.519,175.2,187.43,4517456,0
Consumer Cyclical,tsla,2/26/16,188.7,192,185,190.34,5230574,0
Consumer Cyclical,tsla,2/29/16,192.4,196.35,189.222,191.93,4226478,0
Consumer Cyclical,tsla,3/1/16,194.25,195.948,182.7,186.35,5835029,0
Consumer Cyclical,tsla,3/2/16,183.73,188.52,181.5,188.34,4536212,0
Consumer Cyclical,tsla,3/3/16,188.28,197.42,184.22,195.74,4246868,0
Consumer Cyclical,tsla,3/4/16,198,204.03,197.5,201.04,5732174,0
Consumer Cyclical,tsla,3/7/16,197.68,209.7,197.4,205.29,4489102,0
Consumer Cyclical,tsla,3/8/16,203.5,207.5,202.2,202.6,3828797,0
Consumer Cyclical,tsla,3/9/16,204.52,209.373,202.79,208.72,2752317,0
Consumer Cyclical,tsla,3/10/16,210,213.29,200.671,205.18,5192523,0
Consumer Cyclical,tsla,3/11/16,207.93,209.42,205.33,207.5,2816476,0
Consumer Cyclical,tsla,3/14/16,212.65,216.72,210.64,215.15,4065706,0
Consumer Cyclical,tsla,3/15/16,214.27,218.97,211.5,218.34,3180452,0
Consumer Cyclical,tsla,3/16/16,218,222.58,217.02,221.93,3516703,0
Consumer Cyclical,tsla,3/17/16,221.47,228.5,220,226.38,3782891,0
Consumer Cyclical,tsla,3/18/16,229.1,234.48,228.06,232.74,4711793,0
Consumer Cyclical,tsla,3/21/16,235.34,239.88,235,238.32,5307822,0
Consumer Cyclical,tsla,3/22/16,237.21,238.99,232.558,234.24,4315988,0
Consumer Cyclical,tsla,3/23/16,232.37,234.73,222.03,222.58,4948841,0
Consumer Cyclical,tsla,3/24/16,215.78,228.888,215,227.75,4960900,0
Consumer Cyclical,tsla,3/28/16,231.61,234.81,225,230.26,3326412,0
Consumer Cyclical,tsla,3/29/16,229.89,232.38,225.33,230.13,3850008,0
Consumer Cyclical,tsla,3/30/16,235.09,235.5,226.5,226.89,3499648,0
Consumer Cyclical,tsla,3/31/16,229.34,237.42,225.01,229.77,6849312,0
Consumer Cyclical,tsla,4/1/16,244.825,247.9,233.25,237.59,15013575,0
Consumer Cyclical,tsla,4/4/16,249.12,252.12,243.64,246.99,11437981,0
Consumer Cyclical,tsla,4/5/16,240.5,256.56,240,255.47,9669381,0
Consumer Cyclical,tsla,4/6/16,253.97,267.74,253.45,265.42,9839525,0
Consumer Cyclical,tsla,4/7/16,266.45,269.34,254.51,257.2,7641985,0
Consumer Cyclical,tsla,4/8/16,260.5,260.82,248.02,250.07,6178753,0
Consumer Cyclical,tsla,4/11/16,251,258.99,245.3,249.92,7916097,0
Consumer Cyclical,tsla,4/12/16,249.5,251.8,243.63,247.82,4913016,0
Consumer Cyclical,tsla,4/13/16,248.51,255.5,247.33,254.53,4252144,0
Consumer Cyclical,tsla,4/14/16,253,256.839,251.05,251.86,3652819,0
Consumer Cyclical,tsla,4/15/16,251.31,254.6,249.12,254.51,3430213,0
Consumer Cyclical,tsla,4/18/16,252.23,258.31,251.66,253.88,4054702,0
Consumer Cyclical,tsla,4/19/16,253.12,254.37,241.251,247.37,5403359,0
Consumer Cyclical,tsla,4/20/16,246.26,253.66,241.5,249.97,4735351,0
Consumer Cyclical,tsla,4/21/16,248.99,250.9,246.91,248.29,2645018,0
Consumer Cyclical,tsla,4/22/16,248.89,254,245.71,253.75,3337973,0
Consumer Cyclical,tsla,4/25/16,253.01,257.38,250.76,251.82,3070857,0
Consumer Cyclical,tsla,4/26/16,252.05,255.73,249.39,253.74,2776157,0
Consumer Cyclical,tsla,4/27/16,252.75,255,249.4,251.47,2977861,0
Consumer Cyclical,tsla,4/28/16,249.85,253.43,247.44,247.71,2128265,0
Consumer Cyclical,tsla,4/29/16,248.14,248.43,237.81,240.76,4520491,0
Consumer Cyclical,tsla,5/2/16,241.5,243.19,234.82,241.8,3252350,0
Consumer Cyclical,tsla,5/3/16,237.36,238.91,231.62,232.32,4000769,0
Consumer Cyclical,tsla,5/4/16,230.29,234.46,220.4,222.56,7161067,0
Consumer Cyclical,tsla,5/5/16,228.46,228.64,209.79,211.53,10952049,0
Consumer Cyclical,tsla,5/6/16,210.87,216.37,208.11,214.93,5003497,0
Consumer Cyclical,tsla,5/9/16,215.72,216.15,206.8,208.92,4520062,0
Consumer Cyclical,tsla,5/10/16,207.55,209.47,205,208.69,3491633,0
Consumer Cyclical,tsla,5/11/16,207.59,215.48,206.05,208.96,5042386,0
Consumer Cyclical,tsla,5/12/16,211.44,211.67,203.657,207.2,3066746,0
Consumer Cyclical,tsla,5/13/16,207.78,211.2,206.7,207.61,2401971,0
Consumer Cyclical,tsla,5/16/16,208.15,213.15,207.92,208.29,2474446,0
Consumer Cyclical,tsla,5/17/16,209.05,209.82,204.02,204.66,2303002,0
Consumer Cyclical,tsla,5/18/16,209.15,215.31,207.75,211.17,4454848,0
Consumer Cyclical,tsla,5/19/16,213.62,216.79,207.3,215.21,6582419,0
Consumer Cyclical,tsla,5/20/16,216.99,220.55,216.35,220.28,8635216,0
Consumer Cyclical,tsla,5/23/16,219.87,222.6,215.86,216.22,4335487,0
Consumer Cyclical,tsla,5/24/16,216.6,218.74,215.18,217.91,2928659,0
Consumer Cyclical,tsla,5/25/16,217.91,221.36,216.51,219.58,2514028,0
Consumer Cyclical,tsla,5/26/16,220.5,225.26,219.05,225.12,3560997,0
Consumer Cyclical,tsla,5/27/16,224.99,225.93,220.75,223.04,3081734,0
Consumer Cyclical,tsla,5/31/16,223.04,224.75,221.5,223.23,2046828,0
Consumer Cyclical,tsla,6/1/16,221.48,222.4,216.89,219.56,2549934,0
Consumer Cyclical,tsla,6/2/16,219.59,219.909,217.11,218.96,1670749,0
Consumer Cyclical,tsla,6/3/16,220,221.94,218.01,218.99,1897954,0
Consumer Cyclical,tsla,6/6/16,218,220.9,215.45,220.68,1901580,0
Consumer Cyclical,tsla,6/7/16,222.24,234.44,221.52,232.34,5530952,0
Consumer Cyclical,tsla,6/8/16,233.8,240.845,232.605,235.52,5092613,0
Consumer Cyclical,tsla,6/9/16,234.98,235.33,227.06,229.36,4145457,0
Consumer Cyclical,tsla,6/10/16,227.39,227.97,218.422,218.79,5278017,0
Consumer Cyclical,tsla,6/13/16,219.5,225.77,217.66,217.87,3585438,0
Consumer Cyclical,tsla,6/14/16,218.88,222.2,212.53,214.95,2941462,0
Consumer Cyclical,tsla,6/15/16,216.95,221.9,215.13,217.7,2780560,0
Consumer Cyclical,tsla,6/16/16,217.42,218.04,213.5,217.93,2098911,0
Consumer Cyclical,tsla,6/17/16,217.81,219.99,214.5,215.48,2605683,0
Consumer Cyclical,tsla,6/20/16,219.5,223.75,218.23,219.7,3020866,0
Consumer Cyclical,tsla,6/21/16,220.68,222.569,218.81,219.61,2226694,0
Consumer Cyclical,tsla,6/22/16,199.47,205.95,195.75,196.66,22631149,0
Consumer Cyclical,tsla,6/23/16,195.69,197.55,192.13,196.4,9464787,0
Consumer Cyclical,tsla,6/24/16,190.05,195.12,189.73,193.15,5854728,0
Consumer Cyclical,tsla,6/27/16,190.86,198.81,187.87,198.55,6779769,0
Consumer Cyclical,tsla,6/28/16,201.89,204.05,199.41,201.79,5725343,0
Consumer Cyclical,tsla,6/29/16,205.13,211.78,203,210.16,4601420,0
Consumer Cyclical,tsla,6/30/16,212.97,213.5,209.02,212.28,3611804,0
Consumer Cyclical,tsla,7/1/16,206.14,218.24,206,216.5,4759573,0
Consumer Cyclical,tsla,7/5/16,209.73,214.544,208,213.98,4434881,0
Consumer Cyclical,tsla,7/6/16,210,215.23,209,214.44,4408957,0
Consumer Cyclical,tsla,7/7/16,213.1,218.12,213.01,215.94,2738871,0
Consumer Cyclical,tsla,7/8/16,217.8,219.81,214.5,216.78,3209618,0
Consumer Cyclical,tsla,7/11/16,219.96,226.78,219.51,224.78,4733773,0
Consumer Cyclical,tsla,7/12/16,224.1,227.5,223.22,224.65,4004195,0
Consumer Cyclical,tsla,7/13/16,225.5,225.59,220.29,222.53,2885761,0
Consumer Cyclical,tsla,7/14/16,223.12,224.94,221.05,221.53,2190373,0
Consumer Cyclical,tsla,7/15/16,222.52,222.75,219.64,220.37,1784153,0
Consumer Cyclical,tsla,7/18/16,219.64,227.09,218.3,226.25,2894015,0
Consumer Cyclical,tsla,7/19/16,225,229.1,224.75,225.26,2783923,0
Consumer Cyclical,tsla,7/20/16,226.47,229.8,225,228.36,2295648,0
Consumer Cyclical,tsla,7/21/16,226,227.847,219.1,220.5,3753150,0
Consumer Cyclical,tsla,7/22/16,221.99,224.5,218.88,222.27,2437326,0
Consumer Cyclical,tsla,7/25/16,222.27,231.39,221.372,230.01,3852884,0
Consumer Cyclical,tsla,7/26/16,227.69,230,225.3,229.51,3039023,0
Consumer Cyclical,tsla,7/27/16,229.34,233.36,226.92,228.49,2365669,0
Consumer Cyclical,tsla,7/28/16,227.95,230.76,226.6,230.61,2131840,0
Consumer Cyclical,tsla,7/29/16,230.7,235.28,230.24,234.79,2908610,0
Consumer Cyclical,tsla,8/1/16,235.5,236.63,229.38,230.01,3790147,0
Consumer Cyclical,tsla,8/2/16,229.37,229.87,221.4,227.2,3599106,0
Consumer Cyclical,tsla,8/3/16,227.37,229.699,224.21,225.58,2730615,0
Consumer Cyclical,tsla,8/4/16,225.69,230.86,222.05,230.61,3448697,0
Consumer Cyclical,tsla,8/5/16,230,232,227.4,230.03,2538457,0
Consumer Cyclical,tsla,8/8/16,228,229.6,226.09,226.16,1797782,0
Consumer Cyclical,tsla,8/9/16,226.82,231.538,226.65,229.08,1734218,0
Consumer Cyclical,tsla,8/10/16,228.24,229.87,224.62,225.65,1859500,0
Consumer Cyclical,tsla,8/11/16,226.17,227.57,223.41,224.91,1638993,0
Consumer Cyclical,tsla,8/12/16,225.41,226.65,224.04,225.61,1480909,0
Consumer Cyclical,tsla,8/15/16,226.02,229.5,224.93,225.59,1657280,0
Consumer Cyclical,tsla,8/16/16,225.49,227.19,223.41,223.61,1702132,0
Consumer Cyclical,tsla,8/17/16,224.33,224.83,222.8,223.24,1435311,0
Consumer Cyclical,tsla,8/18/16,223.82,225.66,222.29,223.51,1645768,0
Consumer Cyclical,tsla,8/19/16,223.54,225.169,222.53,225,1266596,0
Consumer Cyclical,tsla,8/22/16,224.17,225.11,222.68,222.93,1727526,0
Consumer Cyclical,tsla,8/23/16,224.32,228.49,222.8,224.84,4115106,0
Consumer Cyclical,tsla,8/24/16,227.05,227.15,222.22,222.62,2056602,0
Consumer Cyclical,tsla,8/25/16,223.11,223.8,220.77,220.96,1580160,0
Consumer Cyclical,tsla,8/26/16,222.14,222.855,218.82,219.99,1871069,0
Consumer Cyclical,tsla,8/29/16,220.15,220.4,215,215.2,2766023,0
Consumer Cyclical,tsla,8/30/16,216.11,216.11,210.52,211.34,2619588,0
Consumer Cyclical,tsla,8/31/16,210.43,212.6,208.65,212.01,3016827,0
Consumer Cyclical,tsla,9/1/16,209.01,211.1,200.5,200.77,6765259,0
Consumer Cyclical,tsla,9/2/16,202.33,203.2,196.2,197.78,5368761,0
Consumer Cyclical,tsla,9/6/16,199.02,203.25,199,202.82,4220936,0
Consumer Cyclical,tsla,9/7/16,205.5,206.497,200.71,201.7,2660978,0
Consumer Cyclical,tsla,9/8/16,199.55,199.89,196.36,197.36,3140593,0
Consumer Cyclical,tsla,9/9/16,199.09,199.92,193.7,194.47,3103198,0
Consumer Cyclical,tsla,9/12/16,195,201.369,194.1,198.3,3045470,0
Consumer Cyclical,tsla,9/13/16,197.06,198.49,193.45,196.05,2947851,0
Consumer Cyclical,tsla,9/14/16,195.75,197.925,194.856,196.41,1750864,0
Consumer Cyclical,tsla,9/15/16,196.49,202.519,196.4,200.22,2192932,0
Consumer Cyclical,tsla,9/16/16,200.42,205.7,199,205.4,2418090,0
Consumer Cyclical,tsla,9/19/16,207,209.43,205,206.34,1895855,0
Consumer Cyclical,tsla,9/20/16,206.85,207.75,203.91,204.64,1657410,0
Consumer Cyclical,tsla,9/21/16,206.37,207,201.56,205.22,2086336,0
Consumer Cyclical,tsla,9/22/16,206.4,207.28,203,206.43,2334870,0
Consumer Cyclical,tsla,9/23/16,205.99,210.18,205.67,207.45,2688442,0
Consumer Cyclical,tsla,9/26/16,206.5,211,206.5,208.99,2301225,0
Consumer Cyclical,tsla,9/27/16,209.65,209.982,204.609,205.81,2517231,0
Consumer Cyclical,tsla,9/28/16,207.51,208.25,205.26,206.27,1369885,0
Consumer Cyclical,tsla,9/29/16,205.6,207.33,200.58,200.7,2333099,0
Consumer Cyclical,tsla,9/30/16,202.21,204.98,199.55,204.03,2455082,0
Consumer Cyclical,tsla,10/3/16,212.3,215.669,208.25,213.7,5321524,0
Consumer Cyclical,tsla,10/4/16,213.1,213.32,208.82,211.41,3036625,0
Consumer Cyclical,tsla,10/5/16,212.24,213.15,208.12,208.46,1580397,0
Consumer Cyclical,tsla,10/6/16,202.46,204.21,200.21,201,4506877,0
Consumer Cyclical,tsla,10/7/16,201,201.32,195.8,196.61,2944927,0
Consumer Cyclical,tsla,10/10/16,201.35,204.14,199.66,200.95,2894705,0
Consumer Cyclical,tsla,10/11/16,201.85,202.2,198.31,200.1,2237785,0
Consumer Cyclical,tsla,10/12/16,200.95,203.88,200.42,201.51,1671211,0
Consumer Cyclical,tsla,10/13/16,200.5,200.895,197.05,200.24,2209150,0
Consumer Cyclical,tsla,10/14/16,200.66,201.43,196.3,196.51,3194201,0
Consumer Cyclical,tsla,10/17/16,197.05,198.39,192,193.96,3888796,0
Consumer Cyclical,tsla,10/18/16,195.99,199.47,193.26,199.1,4921260,0
Consumer Cyclical,tsla,10/19/16,199.74,206.66,198.06,203.56,5640708,0
Consumer Cyclical,tsla,10/20/16,202.12,203,197.05,199.1,4329868,0
Consumer Cyclical,tsla,10/21/16,198.6,201.57,197.41,200.09,2205166,0
Consumer Cyclical,tsla,10/24/16,201,203.945,200.25,202.76,2663942,0
Consumer Cyclical,tsla,10/25/16,202.9,204.69,201.2,202.34,2181229,0
Consumer Cyclical,tsla,10/26/16,201,203.19,200.1,202.24,3201936,0
Consumer Cyclical,tsla,10/27/16,211.34,213.7,201.65,204.01,12785602,0
Consumer Cyclical,tsla,10/28/16,204,205.32,199.83,199.97,4202047,0
Consumer Cyclical,tsla,10/31/16,202.49,202.49,195.81,197.73,4692273,0
Consumer Cyclical,tsla,11/1/16,198.04,198.5,188.105,190.79,7060036,0
Consumer Cyclical,tsla,11/2/16,190.05,192.695,187.505,188.02,4253382,0
Consumer Cyclical,tsla,11/3/16,189,191.47,187.04,187.42,2653023,0
Consumer Cyclical,tsla,11/4/16,189,193.46,185.96,190.56,5146043,0
Consumer Cyclical,tsla,11/7/16,193.59,194.29,190.05,193.21,3781927,0
Consumer Cyclical,tsla,11/8/16,193.79,197.49,191.26,194.94,3170981,0
Consumer Cyclical,tsla,11/9/16,186.875,192,183.95,190.06,8131514,0
Consumer Cyclical,tsla,11/10/16,191.05,191.61,180.42,185.35,6662170,0
Consumer Cyclical,tsla,11/11/16,184.24,188.88,183,188.56,3902576,0
Consumer Cyclical,tsla,11/14/16,188,188.25,178.19,181.45,6552205,0
Consumer Cyclical,tsla,11/15/16,182.78,186.43,182.05,183.77,3902018,0
Consumer Cyclical,tsla,11/16/16,182.65,184.73,181.21,183.93,3405210,0
Consumer Cyclical,tsla,11/17/16,183.49,189.49,182.11,188.66,4521052,0
Consumer Cyclical,tsla,11/18/16,190.65,193,185,185.02,5180275,0
Consumer Cyclical,tsla,11/21/16,185.04,188.89,184.41,184.7,4329418,0
Consumer Cyclical,tsla,11/22/16,185.84,191.47,183.71,191.17,5567401,0
Consumer Cyclical,tsla,11/23/16,190.61,195.644,189,193.14,4681343,0
Consumer Cyclical,tsla,11/25/16,193.64,197.237,193.64,196.65,2322216,0
Consumer Cyclical,tsla,11/28/16,195.48,199.35,194.55,196.12,4399315,0
Consumer Cyclical,tsla,11/29/16,195.56,196.73,189.5,189.57,4327215,0
Consumer Cyclical,tsla,11/30/16,191,191.89,187.5,189.4,3433565,0
Consumer Cyclical,tsla,12/1/16,188.25,188.53,181,181.88,4984959,0
Consumer Cyclical,tsla,12/2/16,182.88,184.88,180,181.47,3961543,0
Consumer Cyclical,tsla,12/5/16,182.51,188.89,182.51,186.8,3928750,0
Consumer Cyclical,tsla,12/6/16,185.52,186.58,182.683,185.85,3350536,0
Consumer Cyclical,tsla,12/7/16,186.15,193.4,185,193.14,5312421,0
Consumer Cyclical,tsla,12/8/16,192.05,192.5,189.54,192.29,3108464,0
Consumer Cyclical,tsla,12/9/16,190.87,193.836,190.81,192.18,2692753,0
Consumer Cyclical,tsla,12/12/16,192.8,194.42,191.04,192.43,2404013,0
Consumer Cyclical,tsla,12/13/16,193.18,201.28,193,198.15,6647682,0
Consumer Cyclical,tsla,12/14/16,198.74,203,196.76,198.69,4126524,0
Consumer Cyclical,tsla,12/15/16,198.41,200.74,197.39,197.58,3156620,0
Consumer Cyclical,tsla,12/16/16,198.08,202.59,197.6,202.49,3645735,0
Consumer Cyclical,tsla,12/19/16,202.49,204.45,199.84,202.73,3403226,0
Consumer Cyclical,tsla,12/20/16,203.05,209,202.5,208.79,4621849,0
Consumer Cyclical,tsla,12/21/16,208.45,212.23,207.41,207.7,5089610,0
Consumer Cyclical,tsla,12/22/16,208.22,209.99,206.5,208.45,3030425,0
Consumer Cyclical,tsla,12/23/16,208,213.45,207.71,213.34,4282248,0
Consumer Cyclical,tsla,12/27/16,214.88,222.25,214.42,219.53,5688417,0
Consumer Cyclical,tsla,12/28/16,221.53,223.8,217.2,219.74,3685700,0
Consumer Cyclical,tsla,12/29/16,218.56,219.2,214.123,214.65,3947186,0
Consumer Cyclical,tsla,12/30/16,216.3,217.5,211.68,213.69,4642620,0
Consumer Cyclical,tsla,1/3/17,214.86,220.33,210.96,216.99,5529103,0
Consumer Cyclical,tsla,1/4/17,214.75,228,214.31,226.99,11125409,0
Consumer Cyclical,tsla,1/5/17,226.42,227.48,221.95,226.75,5855477,0
Consumer Cyclical,tsla,1/6/17,226.93,230.31,225.45,229.01,5464390,0
Consumer Cyclical,tsla,1/9/17,228.97,231.92,228,231.28,3912905,0
Consumer Cyclical,tsla,1/10/17,232,232,226.89,229.87,3596489,0
Consumer Cyclical,tsla,1/11/17,229.07,229.98,226.68,229.73,3419709,0
Consumer Cyclical,tsla,1/12/17,229.06,230.7,225.58,229.59,3715994,0
Consumer Cyclical,tsla,1/13/17,230,237.85,229.59,237.75,5999036,0
Consumer Cyclical,tsla,1/17/17,236.7,239.96,234.37,235.58,4599431,0
Consumer Cyclical,tsla,1/18/17,236.65,239.71,235.58,238.36,3717367,0
Consumer Cyclical,tsla,1/19/17,247.25,248.68,240.75,243.76,7588308,0
Consumer Cyclical,tsla,1/20/17,245.46,246,243.01,244.73,3779300,0
Consumer Cyclical,tsla,1/23/17,245.85,250.89,245.5,248.92,5933842,0
Consumer Cyclical,tsla,1/24/17,250,254.8,249.65,254.61,4780599,0
Consumer Cyclical,tsla,1/25/17,257.31,258.46,251.8,254.47,5115499,0
Consumer Cyclical,tsla,1/26/17,254.29,255.74,250.75,252.51,3069385,0
Consumer Cyclical,tsla,1/27/17,251.38,253,248.52,252.96,3041815,0
Consumer Cyclical,tsla,1/30/17,252.53,255.29,247.1,250.62,3662381,0
Consumer Cyclical,tsla,1/31/17,249.24,255.89,247.7,251.93,4052857,0
Consumer Cyclical,tsla,2/1/17,253.05,253.2,249.05,249.24,3922415,0
Consumer Cyclical,tsla,2/2/17,248.34,252.42,247.71,251.54,2417989,0
Consumer Cyclical,tsla,2/3/17,251.91,252.179,249.68,251.33,2186723,0
Consumer Cyclical,tsla,2/6/17,251,257.82,250.63,257.77,3521545,0
Consumer Cyclical,tsla,2/7/17,258.19,260,256.42,257.48,4059343,0
Consumer Cyclical,tsla,2/8/17,257.35,263.36,256.2,262.08,3880660,0
Consumer Cyclical,tsla,2/9/17,266.25,271.18,266.15,269.2,7691836,0
Consumer Cyclical,tsla,2/10/17,269.79,270.95,266.11,269.23,3591127,0
Consumer Cyclical,tsla,2/13/17,270.74,280.79,270.51,280.6,6892941,0
Consumer Cyclical,tsla,2/14/17,279.03,287.39,278.61,280.98,7192881,0
Consumer Cyclical,tsla,2/15/17,280,282.24,276.44,279.76,4909892,0
Consumer Cyclical,tsla,2/16/17,277.6,280,268.5,268.95,7022600,0
Consumer Cyclical,tsla,2/17/17,265.8,272.89,264.15,272.23,6122976,0
Consumer Cyclical,tsla,2/21/17,275.45,281.4,274.01,277.39,5606590,0
Consumer Cyclical,tsla,2/22/17,280.31,283.45,272.6,273.51,7430914,0
Consumer Cyclical,tsla,2/23/17,264,264.66,255.56,255.99,14825808,0
Consumer Cyclical,tsla,2/24/17,252.66,258.25,250.2,257,8119605,0
Consumer Cyclical,tsla,2/27/17,248.17,248.36,242.01,246.23,11213033,0
Consumer Cyclical,tsla,2/28/17,244.19,251,243.9,249.99,5946842,0
Consumer Cyclical,tsla,3/1/17,254.18,254.85,249.11,250.02,4779494,0
Consumer Cyclical,tsla,3/2/17,249.71,253.28,248.27,250.48,3321711,0
Consumer Cyclical,tsla,3/3/17,250.74,251.9,249,251.57,2907840,0
Consumer Cyclical,tsla,3/6/17,247.91,251.7,247.51,251.21,3287229,0
Consumer Cyclical,tsla,3/7/17,251.92,253.89,248.32,248.59,3341840,0
Consumer Cyclical,tsla,3/8/17,247,250.07,245.32,246.83,3643671,0
Consumer Cyclical,tsla,3/9/17,247.63,248.66,243,244.9,3852052,0
Consumer Cyclical,tsla,3/10/17,246.21,246.5,243,243.69,3009717,0
